ID,Symbol,CreateTime,Body,Sentiment
81048117,AAPL,2017-04-25T08:32:17Z,b'$AAPL hires Jeff Norris from #NASA to help build future products - Bloomberg \nhttp://www.32trades.com/aapl/',None
81047907,AAPL,2017-04-25T08:05:48Z,b'$AAPL The Apple Watch turned 2# but there might not be a lot to celebrate http://finance.yahoo.com/news/apple-watch-turned-2-might-073355431.html via https://finzine.com',None
81047702,AAPL,2017-04-25T07:38:34Z,b'$BBRY $AAPL $TWTR $TSLA $FB $NVDA $AMZN $GOOG $SP500 My fav stocks in my watchlist http://hubs.ly/H07cT3M0',Bullish
81047608,AAPL,2017-04-25T07:26:00Z,b'$AAPL taps NASA AR specialist to help run own AR efforts# Bloomberg says https://bloom.bg/2pZDyfn',None
81047551,AAPL,2017-04-25T07:16:33Z,b'http://bgr.com/2017/04/23/iphone-8-release-date-refresh-upgrade/amp/ $AAPL BULLISH http://bgr.com/2017/04/23/iphone-8-release-date-refresh-upgrade/amp/',None
81047418,AAPL,2017-04-25T07:01:04Z,b'$AAPL shame on you ! Expecting 1-2 trillion markcap EASY 200-300 a share on sugar monitoring watch',Bullish
81047375,AAPL,2017-04-25T06:54:37Z,b'$SPY $AAPL $GOOG $NFLX $FB $BAC $JPM $GS $NVDA no N. Korea nuke test today. Market rallying again!',None
81047261,AAPL,2017-04-25T06:45:20Z,b'$BBRY $AAPL $TWTR $SNAP $TSLA $FB $NVDA $AMZN $GOOG $SP500 Trump Tax Reform Plan \xe2\x80\x93 It\xe2\x80\x99s not all glitter &amp; US Market http://hubs.ly/H07cT3M0',None
81047128,AAPL,2017-04-25T06:33:42Z,b'$TSLA $HPQ $AMZN $V $AAPL $SPY',None
81046910,AAPL,2017-04-25T06:14:01Z,b'$AMD $PME $AAPL',Bullish
81046881,AAPL,2017-04-25T06:11:26Z,b'Wolfe Research&#39;s picks seen riding through a volatile market $AAPL $AMGN $BAC $C $CBS $DAL $GE $GLW $JPM $MCK $MS $PRU $TEL $TSN $YUM',None
81046446,AAPL,2017-04-25T05:39:09Z,b'$AAPL $GOOGL $BBRY $MSFT $MU https://www.forbes.com/sites/jaysomaney/2017/04/24/is-apple-intentionally-going-to-delay-the-high-end-iphone-8-launch/#5c9e1b506b95',None
