Predicted,Actual,Tweet
None,None,apple team self drive car expert source ansh tsla aapl
None,None,samsung galaxy hit few snag source ansh ssnlf aapl qcom
None,None,aapl tuesday wrap apple square jimmy wale tech wrap apple square jimmy wale utm source yahoo amp utm medium partner amp utm campaign yahootix amp partner yahootix amp yptr yahoo
None,None,chartguys technical analysis video technical analysis chart xlk aapl
None,None,ftbit new tagline quot feel quot
None,None,aapl apple make key hardware hire new initiative make key hardware hire new initiative aapl partner yahoosa amp yptr yahoo
Bullish,None,aapl apple hire nasa tesla staffer boost self drive source yahoo cfinance cheadline cheadline cstory amp par yahoo amp doc amp yptr yahoo
None,None,aapl hire jeff norris nasa help build future product bloomberg
None,None,apple watch turn lot celebrate com news apple watch turn html
None,Bullish,bbry aapl twtr tsla nvda amzn goog fav stock watchlist
None,None,aapl tap nasa specialist help run effort bloomberg say
None,None,release date refresh upgrade amp aapl bullish release date refresh upgrade amp
Bullish,Bullish,aapl shame expect markcap easy share sugar monitoring watch
None,None,spy aapl goog nflx bac jpm nvda korea nuke test today market rally
None,None,bbry aapl twtr snap tsla nvda amzn goog trump tax reform plan glitter amp market
None,None,tsla hpq amzn aapl spy
None,Bullish,amd pme aapl
Bearish,None,wolfe research pick see rid volatile market aapl amgn bac cbs dal glw jpm mck pru tel tsn yum
None,None,aapl googl bbry msft apple go high end iphone launch
None,Bullish,aapl
None,None,aapl admit consistent regard price movement year
None,Bullish,wait year switch iphone
None,Bullish,aapl analyst see apple iphone shipment
None,Bullish,phil herald aapl space nthanks info
None,Bullish,iphone account apple total smartphone output year claim stanley tsunami supercycle
None,None,cbs morning interview apple svp angela ahrendts tomorrow apple apple cbs morning interview apple svp angela ahrendts tomorrow html
Bullish,Bullish,aapl apple self drive dream team reveal meet ruslan salakhutdinov crew xab driverless self drive dream team reveal meet ruslan salakhutdinov crew
None,Bullish,aapl apple snag expert time mac observer snag arvr expert time nasa
None,None,spy aapl tsla
Bearish,None,aapl bull full control unique indicator send warn signal agree recent bullish pop
Bearish,None,aapl trump delay push wall sept
Bullish,None,successful apple watch successful apple watch
None,None,future free speech troll anonymity fake news online future free speech troll anonymity fake news online goog twtr snap msft aapl
None,Bullish,aapl trump want corp rate tax cash come share bake
None,None,market commentary tue apr xom tsla bac apc spy gld xle ibm aapl gdx xlf moskowitz report xom tsla bac apc spy gld googl xle amzn ibm aapl gdx xlf nflx jpm stock market commentary tuesday april
None,Bullish,htz apple partner donlen hertz company develope autonomous drive software aapl car car automate drive platform
