ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
78643197,AAPL,2017-03-28,2017-03-28T23:58:36Z,b'@Wild__Turkey @jeans38 It looks like the buy signal is coming for $AAPL tomorrow!',Bullish,look buy signal come aapl tomorrow,0
78642845,AAPL,2017-03-28,2017-03-28T23:53:41Z,b'$AAPL ER guidance should be great for iPhone 8 right?',None,aapl guidance great iphone right,1
78642783,AAPL,2017-03-28,2017-03-28T23:52:54Z,b'03/28/17 - View today&#39;s Market Forecast here: https://www.youtube.com/watch?v=hPcGFQDaUto $STUDY $MACRO $SPX $RUT $GLD $TLT $USO $UUP $EEM $XLK $AAPL',Bearish,view today market forecast hpcgfqdauto study macro spx rut gld tlt uso uup eem xlk aapl,0
78642607,AAPL,2017-03-28,2017-03-28T23:50:27Z,b'$AAPL Earnings History table for both the upcoming quarterly earnings releases and historical releases. https://marketchameleon.com/Overview/AAPL/Earnings/',None,aapl earnings history table upcoming quarterly earnings release historical release,0
78642034,AAPL,2017-03-28,2017-03-28T23:42:34Z,b'$AAPL was ramped up by the trump hype. Next 48hrs this thing comes down# $USDJPY comes with it.',Bearish,aapl ramp trump hype next hr thing come usdjpy come,0
78641463,AAPL,2017-03-28,2017-03-28T23:33:57Z,b'$SPY $AAPL $TSLA',None,spy aapl tsla,0
78641356,AAPL,2017-03-28,2017-03-28T23:32:26Z,b'$AAPL Report in Financial Times# claims AAPL is accelerating development of &quot;smart glasses&quot; to &quot;productization&quot; stage',Bullish,aapl report financial time claim aapl accelerate development smart glass quot quot productization quot stage,0
78641177,AAPL,2017-03-28,2017-03-28T23:30:06Z,b'$SPY $AAPL $Nflx POTUS advisor son in law with Russia .. big red flag',Bearish,spy aapl nflx potus advisor son law russia big red flag,0
78640578,AAPL,2017-03-28,2017-03-28T23:21:19Z,b'VIDEO: $XLK $AAPL $FB Technical Analysis Chart 3/28/2017  https://chartguys.com/tickers/aapl #markets #NASDAQ #NYSE #technicalanalysis #daytrader',None,video xlk technical analysis chart market nasdaq nyse technicalanalysis daytrader,0
78640572,AAPL,2017-03-28,2017-03-28T23:21:12Z,b'Dow up 150 points. $TSLA $AAPL $FB lead the techs. https://www.periscope.tv/NaviAvatar',None,dow point tsla aapl lead tech,0
78639597,AAPL,2017-03-28,2017-03-28T23:08:43Z,b'@hoffstra @Marc1234 not buy back# new high crests sell pressure# 144 proves it&#39;s going higher so big money pushes get less before 150 $AAPL',None,buy new high crest sell pressure prove go higher big money push get le aapl,0
78639405,AAPL,2017-03-28,2017-03-28T23:05:44Z,b'New 52-Week Highs 3 28 2017\n\nhttp://scalpthatstock.com/new-52-week-highs-3-28-2017/\n\n$AAPL $EFA $CY $NLY $ATVI $FOXA $DRI $VEA $RHT $DOW',None,new week high week high aapl efa atvi foxa dri vea rht dow,0
78639130,AAPL,2017-03-28,2017-03-28T23:02:20Z,b'$AAPL tomorrow morning I&#39;ll short this on my MacBook. Then monitor the position through the week on my iPhone or iPad....',None,aapl tomorrow morning short macbook monitor position week iphone ipad,0
78639031,AAPL,2017-03-28,2017-03-28T23:00:45Z,b'$AAPL I don&#39;t know why people keep buying iPhones',None,aapl don know people keep buying iphones,0
78638900,AAPL,2017-03-28,2017-03-28T22:59:12Z,b'$aapl late to the party at 130 but I&#39;ll take 2  http://www.barrons.com/articles/heres-how-apple-shares-could-hit-200-1490740350?mod=yahoobarrons&amp;ru=yahoo&amp;yptr=yahoo Here&#39;s How Apple Shares Could Hit $200',Bullish,aapl late party take apple share hit mod yahoobarrons amp yahoo amp yptr yahoo apple share hit,-1
78638808,AAPL,2017-03-28,2017-03-28T22:57:54Z,b'$AAPL you gotta love how when a stock hits a new all time high it attracts bears and shorts!  Good luck to all',None,aapl gotta stock hit new time high attracts bear short good luck,1
78638669,AAPL,2017-03-28,2017-03-28T22:56:07Z,b'$AAPL Wouldn&#39;t be surprised to see a pop and fade tomorrow. But honestly# this probably has 150 in sight',None,aapl wouldn surprise see pop fade tomorrow sight,0
78638660,AAPL,2017-03-28,2017-03-28T22:56:06Z,b'my appearance this am on @benzinga mkt prep. ton of fun. we talked macro $SPY $aapl $TSLA &amp; more http://bit.ly/show170328',None,appearance mkt ton fun talk macro spy aapl tsla amp,0
