Predicted,Actual,Tweet
Bearish,Bullish,aapl service likely top quarter
Bullish,Bearish,know future open watch jpy pair denote risk bitcoin risk qqq spy iwm aapl
Bullish,Bullish,aapl pre celebration
Bearish,Bullish,aapl quot microsoft windows phone dead quot quot microsoft celebrates mock iphone funeral quot
Bearish,Bearish,bad china potential war north korea
Bullish,Bullish,anyone interested share idea hundred people oil eurusd aapl usdjpy googl snap http business piece com
Bullish,Bullish,stock best performance common tgtx gbt pme espr aapl tsla msft http business piece com perform stock
Bearish,Bullish,aapl microsoft windows phone dead phone dead
Bearish,Bullish,aapl apple want charge iphones router inferse want charge iphones router
Bullish,Bullish,aapl samsung galaxy random reboot issue probable cause solution galaxy random reboot issue probable cause solution
Bullish,Bullish,anyone play earnings use condor condor way call reverse put
Bearish,Bearish,aapl short
Bearish,Bullish,aapl forget self drive tech apple carplay disrupt auto industry carplay
Bullish,Bullish,aapl amzn amd new game start robinhood advice look start invest early
Bullish,Bullish,low elliott wave degree major nprice action trend wave nno gain degree risk
Bullish,Bullish,aapl cup handle pattern project solid positive earnings ntax price
Bearish,Bullish,guidance base tax rate ntrump tax cut come dynamic change price
Bearish,Bullish,tsla wrong stock weak hand longs hide aapl safer eps end short sight tesla
Bullish,Bullish,nvda amd aapl tsla hope nice weekend
Bullish,Bullish,watt anyone know company kind relationship pay develop someone tech
Bullish,Bullish,aapl go play please copy google microsoft amazon earn play amd
Bearish,Bullish,watt aapl sciencetech article apple patent reveals latest plan wireless charge html
Bullish,Bullish,aapl seem logical target move higher njust logical outcome
Bearish,Bearish,aapl longs time start worried reason tim cook cannot tell delay iphone
Bullish,Bullish,aapl fontainebleau miami room property aapl product love
Bullish,Bullish,aapl cash flow share present bullish fundamental analysis ngoing earnings result buy selling
Bullish,Bullish,aapl meet member miami discuss strategy week great play know
Bullish,Bullish,chump change mega cap aapl goog buy stake fast track auto autonomy
Bearish,Bearish,aapl warn investor quot severe supply shortage quot persist awhile news headline iphone leak iphone detail macbook pro cee
Bullish,Bearish,timmy know dang aapl bag holder foxconn source suggest iphone win come next year inc aapl release iphone year wqt lltmu
Bearish,Bearish,bullish short term retrace happens
Bearish,Bullish,aapl earn next week let see run folk
Bullish,Bullish,worried aapl tuesday stock act funny live analyst expectation
Bullish,Bullish,good price enter monday morning earnings
Bearish,Bullish,aapl service leverage user constant rev growth little notice look earn beat
Bearish,Bullish,feel aapl reading service growth
Bullish,Bullish,tsla close long position amzn open new position aapl friday love see collaboration tsla amzn
Bearish,Bullish,ifon weekend swing play have merit stock rumor become rubbish aapl
Bullish,Bullish,aapl whoop million android phone wide open hacker hack android open port google play snlhjqopq
Bullish,Bullish,good read credit suisse buy apple iphone super cycle aapl market insider com news stock apple stock price iphone super cycle
Bullish,Bearish,community predict monday closing price aapl update info
Bearish,Bullish,watt aapl apple wireless charge wireless charge patent amp
Bearish,Bullish,watt aapl apple wireless charge watt charge wifi router be experiment apple amp
Bearish,Bullish,bloomplay aapl cbio cfbk ctrv cytr fncx mnga nspr ocn opht pran psdv rgls sngx srne spy study
Bearish,Bullish,nvda amd aapl tsla ntdoy short
Bearish,Bullish,hold aapl year amp happy short tsla get kill spite amp look
Bearish,Bullish,watt aapl be talk patent long range wireless charge
Bearish,Bullish,watt aapl apple wireless charge bgr latest patent reveals base charge technology
Bearish,Bullish,watt aapl apple wireless charge wireless charge patent
Bullish,Bullish,tsla aapl funny page desire work change law cali love
Bullish,Bullish,aapl doesnt matter iphone matter hum hold buy dip
Bearish,Bearish,aapl short
Bullish,Bullish,great week scalper swing trader get day paradise follow cover enjoy weekend
Bullish,Bullish,earn report watch week tsla aapl favorite atm machine option trade
Bullish,Bullish,call go make much monday bear help buy ferrari spy spx qqq aapl
