Predicted,Actual,Tweet
Bearish,Bearish,bad china potential war north korea
Bullish,Bullish,stock best performance common tgtx gbt pme espr aapl tsla msft http business piece com perform stock
Bullish,Bullish,stock best performance voxxstoxx amda eth hska ryn rjf uber amzn tsla aapl xom http business piece com perform stock
Bullish,Bullish,aapl ton good apple info iphone rumor heat detail new apple speaker emerge week apple speaker
Bearish,Bullish,aapl forget self drive tech apple carplay disrupt auto industry carplay
Bullish,Bullish,low elliott wave degree major nprice action trend wave nno gain degree risk
Bullish,Bullish,aapl cup handle pattern project solid positive earnings ntax price
Bearish,Bullish,guidance base tax rate ntrump tax cut come dynamic change price
Bearish,Bullish,tsla wrong stock weak hand longs hide aapl safer eps end short sight tesla
Bullish,Bullish,successful chen run flag pole greatest turnaround steve job resurrect aapl dead
Bearish,Bearish,aapl longs time start worried reason tim cook cannot tell delay iphone
Bullish,Bullish,aapl meet member miami discuss strategy week great play know
Bearish,Bearish,aapl warn investor quot severe supply shortage quot persist awhile news headline iphone leak iphone detail macbook pro cee
Bullish,Bearish,timmy know dang aapl bag holder foxconn source suggest iphone win come next year inc aapl release iphone year wqt lltmu
Bullish,Bullish,good price enter monday morning earnings
Bullish,Bullish,tsla close long position amzn open new position aapl friday love see collaboration tsla amzn
Bullish,Bullish,good read credit suisse buy apple iphone super cycle aapl market insider com news stock apple stock price iphone super cycle
Bearish,Bearish,community predict monday closing price aapl update info
Bullish,Bullish,hold aapl year amp happy short tsla get kill spite amp look
Bullish,Bullish,aapl adx indicator apple trend strong upwards
Bullish,Bullish,great week scalper swing trader get day paradise follow cover enjoy weekend
Bullish,Bullish,earn report watch week tsla aapl favorite atm machine option trade
Bearish,Bullish,destroy korean turd night know spy spx qqq aapl
Bullish,Bullish,qcom stock great awhile green tdy bad news aapl good vol signal bott cheap stock div bullish
Bullish,Bullish,qqq comp go pause good luck short spy spx aapl
Bullish,Bullish,bear good luck north korea war isn happen weekend spy spx qqq aapl goog ggog
Bullish,Bullish,good job aapl pay qcom become qcom own important gadget
Bullish,Bullish,think people say nflx amzn aapl next big win
Bearish,Bullish,drop sell call loss theory couldn lose contract steep pin drop willing hold end
Bearish,Bearish,djia till correction major wipeout spx spy cldr snap aapl amzn tsla nflx algn rcl comp baba snap twtr
Bearish,Bearish,djia till correction stay safe cash spx spy cldr snap aapl amzn tsla nflx algn rcl comp baba snap twtr
Bearish,Bearish,djia till correction major wipeout wow give spx spy cldr snap aapl amzn tsla nflx algn rcl comp baba
Bullish,Bullish,overseas share outstanding tax share aapl get excited people
Bullish,Bullish,impressive
Bearish,Bearish,dji trigger major collapse wow notice give spx spy cldr snap aapl amzn tsla nflx algn rcl comp baba
Bullish,Bearish,dji ready level next support spx spy cldr snap aapl amzn tsla nflx algn rcl grab opportunity low
Bearish,Bearish,cut commission cost ngdp miss weakest year
Bullish,Bearish,aapl strong pivot regression show today close
Bearish,Bullish,next close argument chance
Bullish,Bullish,aapl amp tsla look darn good go eps week
Bearish,Bullish,aapl want need test argument chance
Bearish,Bullish,aapl way war happen break think pretty safe buy option money expire today
Bearish,Bullish,aapl buy contract accident suppose
Bullish,Bearish,trade bias let best
Bullish,Bullish,aapl impressed action see min bollinger chart resistance volume good
Bullish,Bullish,iphone good retention period longer apple continue impress innovation
Bearish,Bearish,hated stock late year today show poor business skill invite lawsuit overprice stock phone sell buy fit
Bearish,Bullish,aapl think point dow run break apple
Bearish,Bullish,aapl get break
Bearish,Bearish,like apple become buy apple product refuse pay due
Bearish,Bullish,aapl nlet see bull force short cover
Bullish,Bullish,melt constructive action
Bearish,Bullish,aapl couple minute destroy
Bearish,Bullish,aapl say miss run option exp today tendency make take amp run
Bearish,Bullish,yes reckless mayb tell fund hadn change be early keep buying cause aapl profit
Bearish,Bullish,break stay
Bearish,Bullish,aapl way break
Bearish,Bullish,aapl liking volume decline selling
Bearish,Bullish,aapl miss big wave month look area investment
Bullish,Bullish,glad amzn aapl good week let keep go
Bearish,Bearish,spy goog aapl tech people suffer small man syndrome year bully grow don trust nasdaq
Bearish,Bullish,bad eod
Bearish,Bullish,think legal basis prevent aapl use refuse pay
Bearish,Bullish,aapl need volume noption expiration hurt bull
Bearish,Bullish,qcom quot fair subjective previous attempt others get court determine fair value fee fail aapl playing chicken
Bullish,Bullish,aapl don care fundamental get better say buy crap call
Bullish,Bullish,good time buy tuesday love
Bullish,Bullish,green good
Bullish,Bullish,aapl become laggard earnings week excitement stock mean come shape
Bearish,Bullish,aapl sony lose smartphone last bother
Bearish,Bullish,aapl refuse fall premarket make sense
Bearish,Bullish,aapl don fall bad open way apple today
Bullish,Bearish,good year time think evil today time
Bullish,Bullish,aapl volume strong
Bearish,Bullish,qcom retaliate stop supply modem chip aapl let see aapl like
Bearish,Bearish,miss neconomy grow expect nslowest pace year ndeceleration weak consumer aapl intc wdc nvda amd tsla
Bullish,Bullish,aapl trading pivot level good sign go open
Bullish,Bullish,exxon best
Bearish,Bullish,good nfo trading today stock take run new high wrong take run new high wrong html
Bearish,Bearish,aapl apple qcom sue pant pay cent
Bearish,Bullish,aapl move today pin heavy call option buy friday expire worthless
Bullish,Bullish,aapl tick tick tick tick boom let see happen first minute today
Bearish,Bullish,aapl gdp number today lock premarket watch apple ready buy gold break share
Bearish,Bullish,aapl purchase aapl share yesterday resistance gold go mkt corrects possible sup
Bullish,Bullish,yea sell load baba aapl gain gain gain
Bullish,Bearish,great short
Bullish,Bullish,aapl apple music strike deal popular social medium app musical grow apple music base music partnership musical
Bullish,Bullish,great read false narrative microsoft surface apple ipad mac com article false narrative microsoft surface apple ipad mac
Bullish,Bullish,aapl hate day tomorrow expire option sell sure thing open gap good profit push luck sell
Bullish,Bullish,stock best performance common http business piece com perform stock tgtx gbt pme espr aapl tsla msft
Bearish,Bullish,anyone think go miss chance
Bullish,Bullish,aapl creatives ditch mac drive incredible surface result
Bullish,Bullish,aapl swks beat good fwd guidance aapl
Bullish,Bearish,aapl market midget win higher
Bearish,Bullish,aapl miss slim hope he
Bearish,Bullish,spy qqq aapl amzn goog bear look today lose shirt
Bullish,Bullish,gain tomorrow board phenomenal amzn googl spy cant take market doowwnn
Bearish,Bullish,obvious big leader way today build base fall borg break
Bullish,Bullish,amzn learn today believe story stay strong next big aapl amp tsla
Bearish,Bullish,anything le tomorrow disappointment lol
Bearish,Bullish,aapl tomorrow amazon destroy
Bullish,Bullish,best stock next day president donald trump aapl csx low stock next day president donald trump
Bullish,Bearish,aapl rug pull progress
Bearish,Bearish,aapl garbage sell loss stock make sense
Bearish,Bearish,aapl collapse min
Bearish,Bullish,aapl call steal negative extrinsic value
Bullish,Bullish,positive short cover position get qqq take
Bearish,Bearish,aapl put double top negative divergence
Bullish,Bullish,anyone explain fuck valuable netflix
Bearish,Bullish,amzn make sluggish aapl
Bearish,Bullish,aapl question regard live fix look make new ath be stick mud
Bullish,Bullish,good chance aapl positive
Bearish,Bearish,print circuit board find quot be run problem quot apple inc face production problem aspx
Bearish,Bearish,aapl production problem delay sale iphone oct nov inc aapl law demand wqil rqlyul
Bullish,Bullish,aapl win take much volume push price
Bearish,Bearish,aapl apple face iphone delay galaxy shatters sale record inc aapl face iphone delay galaxy shatters sale record wqilhhqlyuk
Bullish,Bullish,boom aapl
Bullish,Bullish,qqq jump aapl reverse move positive territory aapl constitute qqq
Bullish,Bullish,aapl trading hour look good
Bearish,Bullish,understand frustration diversify aapl goog sprt aeri agnc afg several others
Bullish,Bullish,aapl lan musk give apple exclusive right mar cell phone market nhuge market
Bearish,Bearish,gdp revise goldman cut quot drag inventory debt quot feed cut sub nvda amat nvda amd
Bullish,Bullish,bar nlooking positive
Bearish,Bullish,get dangerous short level see short cover
Bullish,Bullish,aapl last earnings nice uptrend resume look buy earnings spy stay strong
Bearish,Bullish,go look serious drop earnings long term
Bullish,Bullish,aapl take profit ish happy gain revisit earnings don hold big position
Bearish,Bearish,apple grown problem aapl fit inc aapl stock grown thats problem
Bullish,Bullish,uaa aapl apple profit want founder run growth great time jump rebound short squeeze uaa
Bullish,Bullish,aapl hope everyone profitable day side yes happen play side many day
Bullish,Bullish,aapl good read expect apple earnings call macworld electronics expect apple earnings call html r
Bullish,Bullish,down durable good order rise march increase expect
Bullish,Bullish,good read halfway earnings season market like see earnings season market like see html
Bullish,Bullish,mvis stm fantastic news spx spy dji aapl tsla nadl nak ibm intc msft
Bullish,Bullish,great read false narrative samsung galaxy apple iphone com article false narrative samsung galaxy apple iphone
Bullish,Bullish,msft aapl sell get boost clean energy spread thin pull main rgse
Bullish,Bullish,great setup
Bearish,Bullish,aapl last earnings release work time risky risky com index php share key mnp
Bearish,Bullish,aapl bac weak close
Bullish,Bullish,watt aapl doesn adopt tank look bigger picture stay patient easy anyone
Bearish,Bullish,aapl spy qqq be serious get war northkorea want affect wallstreet
Bullish,Bullish,something pay stream music subscriber smartphone user lot room grow come strongest
Bearish,Bullish,aapl warn follow trade please click
Bearish,Bullish,aapl way expire call worthless manipulation
Bearish,Bullish,nvda amd aapl tsla avgo come market reverse kinda miss work
Bullish,Bullish,aapl upside tasuki gap win past
Bullish,Bullish,great company
Bullish,Bearish,spy dia aapl great action today new ath sinking
Bearish,Bullish,aapl break tim cook authorize bring cash offering time special dividend
Bearish,Bullish,aapl tomorrow weird day unwarranted drop unwarranted apple okay
Bullish,Bullish,apple good shape
Bullish,Bearish,spx haha pumpers get longs good gaha spy spx aapl amzn
Bullish,Bullish,aapl gov amp shareholder benefit trump tax proposal nperfect time long apple
Bearish,Bullish,aapl think fear know prez tell senator hold dow apple
Bearish,Bullish,aapl pick april call drag avg bit
Bullish,Bullish,market proven nothing go stop let best
Bullish,Bullish,aapl apple rise amp fall easy street want perm repatriation exist future heard think move
Bullish,Bullish,aapl dow tank stay dow stay rise think positive decent gain day go buy next drop
Bullish,Bullish,aapl cent jump great right
Bearish,Bullish,aapl april volatile extrinsic value go po wild ride harder sell machine
Bearish,Bullish,aapl look tax issue disappoint non event apple move higher drift earnings
Bearish,Bearish,aapl trump tax plan punish middle class poor enriches banksters wall street
Bullish,Bullish,aapl people think much tax plan wont happen think quot deal quot satisfy plan
Bearish,Bearish,aapl collapse
Bullish,Bullish,good poor get huge benefit free lazy welfarians
Bullish,Bullish,hybrid bular mix bull best world spy spx qqq aapl
Bearish,Bearish,aapl tax plan business owner word poor get poorer rich richer
Bullish,Bearish,aapl tax plan pass strong sell
Bearish,Bearish,tax proposal benefit rich middle class poor pay higher tax make deficit
Bullish,Bullish,aapl great company stock buy think trump get do good
Bullish,Bullish,plx auph ears blph teva tsla aapl white house announce reduction capital gain whoaa
Bullish,Bullish,aapl greatest buying opportunity get puppy blow cash profit index share
Bearish,Bullish,watt read recent article iphone work heat problem wireless charge mean something plan
Bearish,Bullish,aapl apple aka nasdaq want manipulate
Bearish,Bullish,aapl tax cut usa tax iduskbn
Bearish,Bullish,tired wait announce huge tax cut way make market
Bearish,Bullish,right last chance buy massive rip higher don say didn warn
Bearish,Bullish,aapl add add overload
Bearish,Bullish,aapl bottom line hold call risky own long term uptrend intact
Bearish,Bullish,aapl desperate put buyer beg seller friday expire worthless
Bearish,Bullish,aapl stock move cent amp scared money go crazy panic selling lmao
Bearish,Bullish,aapl wonder quot appear quot act reckless dive base share
Bullish,Bullish,long term position buy dip tax reform reward long term shareholder buy
Bullish,Bullish,aapl day trader gloom doom say thing look good reform way likely bet
Bullish,Bullish,good idea hold option earnings common flat burn premium
Bullish,Bullish,cmg go try cmg new desert offering cmg aapl best trade year
Bearish,Bullish,qcom support sad nworst case guess lose qcom stop supply modem aapl
Bullish,Bullish,observe large volume sell level nbulls win fight
Bearish,Bullish,aapl sell next run small loss repurchase opp exist don want inv amp think make loss
Bearish,Bullish,aapl worry dow green apple follow
Bullish,Bullish,aapl day run gain
Bullish,Bullish,aapl tick tick tick boom market open apple rebound
Bullish,Bullish,aapl play apple stock option abig runup sell profit wait next day see direct apple rebound
Bearish,Bullish,aapl quot samsung concern apple plan replace oled micro lead apple watch iphones quot
Bullish,Bullish,double bottom test pivotal level nlooking good bullish outcome
Bearish,Bullish,pre market tax cut benefit aapl nam miss something
Bullish,Bullish,aapl today truly historic last best chance buy reasonable price
Bearish,Bullish,aapl don buy people aren smart realize tax plan quot quot apple analyst upgrading delay
Bearish,Bullish,aapl break story quot treasury mnuchin go biggest tax cut largest tax reform country history quot
Bearish,Bullish,aapl way contrary someone post quot trump tax reform plan due release cnbc quot
Bearish,Bullish,aapl get tax announcement break
Bearish,Bullish,aapl apple make profit kill trump tax cut quot boost stock price quot make kill trump big tax cut html
Bearish,Bullish,case miss update amd aapl spy baba
Bullish,Bullish,aapl winner today friend
Bearish,Bullish,aapl string tax cash huge move know ryan amp mcconnell sabotage trump
Bearish,Bullish,aapl president trump eye steep cut corporate tax rate repatriate earnings
Bullish,Bullish,outperform major tech stock amzn msft aapl googl
Bullish,Bullish,aapl easy free money ashx aapl target likely go higher
